example_id,video_id,task_type,scenario,difficulty_bucket,engineering_component,severity,issue_category,log_snippet,reference_text,model_a_text,model_b_text,ground_truth_class,model_a_class,model_b_class
11,vid_0011,caption,low_light,medium,network_and_player_buffer,medium,packet_loss_artifact,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,"Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
12,vid_0012,classification,fast_motion,hard,network_and_player_buffer,low,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,,,,5,1,6
13,vid_0013,classification,occlusion,medium,container_parser_and_mux,medium,container_parse_error,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,,,,6,6,0
14,vid_0014,classification,long_clip,hard,network_and_player_buffer,medium,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,,,,5,5,5
15,vid_0015,caption,occlusion,medium,network_and_player_buffer,high,packet_loss_artifact,t=00:48 decoder: missing reference frame; request IDR restart,"Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
16,vid_0016,caption,clean,easy,abr_controller_and_cdn,low,abr_instability,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,"Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
17,vid_0017,caption,fast_motion,hard,network_and_player_buffer,low,packet_loss_artifact,t=00:48 decoder: missing reference frame; request IDR restart,"Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
18,vid_0018,caption,low_light,medium,abr_controller_and_cdn,low,abr_instability,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,"Incident Summary (abr_controller_and_cdn): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
19,vid_0019,qa,long_clip,hard,abr_controller_and_cdn,medium,abr_instability,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,Component: abr_controller_and_cdn,Component: packager_and_segmenter,Component: packager_and_segmenter,,,
20,vid_0020,caption,long_clip,hard,network_and_player_buffer,medium,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,"Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
21,vid_0021,classification,audio_noise,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,,,,2,2,2
22,vid_0022,classification,low_light,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,,,,2,3,2
23,vid_0023,caption,low_light,medium,abr_controller_and_cdn,medium,abr_instability,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,"Incident Summary (abr_controller_and_cdn): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
24,vid_0024,caption,low_light,medium,network_and_player_buffer,low,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,"Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
25,vid_0025,qa,occlusion,medium,packager_and_segmenter,medium,keyframe_gap,t=00:38 seek: decode failed after jump; missing IDR at segment boundary,"Root cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start.","Root cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start.","Root cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start.",,,
26,vid_0026,classification,fast_motion,hard,encoder_or_transcoder,medium,codec_mismatch,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,,,,0,0,0
27,vid_0027,qa,low_light,medium,network_and_player_buffer,high,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,Component: network_and_player_buffer,Component: network_and_player_buffer,Component: encoder_or_transcoder,,,
28,vid_0028,qa,fast_motion,hard,encoder_or_transcoder,low,codec_mismatch,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,,,
29,vid_0029,classification,clean,easy,container_parser_and_mux,medium,container_parse_error,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,,,,6,6,6
30,vid_0030,qa,long_clip,hard,network_and_player_buffer,medium,packet_loss_artifact,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,"Root cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation.",,,
31,vid_0031,caption,audio_noise,medium,drm_and_license_service,low,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,"Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked after license request; error banner. Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.","Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked after license request; error banner. Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.","Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked after license request; error banner. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.",,,
32,vid_0032,qa,clean,easy,encoder_or_transcoder,high,codec_mismatch,t=01:23 player stall: buffer underrun detected; ABR switched twice,Component: encoder_or_transcoder,Component: encoder_or_transcoder,Component: encoder_or_transcoder,,,
33,vid_0033,qa,clean,easy,abr_controller_and_cdn,medium,abr_instability,t=01:23 player stall: buffer underrun detected; ABR switched twice,Component: abr_controller_and_cdn,Component: abr_controller_and_cdn,Component: abr_controller_and_cdn,,,
34,vid_0034,qa,audio_noise,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,Root cause: Audio timestamps jump due to discontinuity after a segment boundary.,Root cause: Audio timestamps jump due to discontinuity after a segment boundary.,Root cause: DRM license service rejects the request (token scope or entitlement issue).,,,
35,vid_0035,classification,low_light,medium,abr_controller_and_cdn,low,abr_instability,t=00:12 drm license request failed (HTTP 403); retry with backoff,,,,1,0,1
36,vid_0036,classification,low_light,medium,network_and_player_buffer,high,packet_loss_artifact,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,,,,5,5,5
37,vid_0037,qa,fast_motion,hard,abr_controller_and_cdn,high,abr_instability,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,Component: abr_controller_and_cdn,Component: abr_controller_and_cdn,Component: network_and_player_buffer,,,
38,vid_0038,caption,low_light,medium,abr_controller_and_cdn,medium,abr_instability,t=01:23 player stall: buffer underrun detected; ABR switched twice,"Incident Summary (abr_controller_and_cdn): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
39,vid_0039,classification,low_light,medium,network_and_player_buffer,low,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,,,,5,4,5
40,vid_0040,qa,fast_motion,hard,encoder_or_transcoder,medium,codec_mismatch,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching,,,
41,vid_0041,classification,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,,,,3,3,3
42,vid_0042,caption,fast_motion,hard,encoder_or_transcoder,medium,codec_mismatch,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,"Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed quality drops; occasional decode glitches. Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.","Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed quality drops; occasional decode glitches. Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.","Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed quality drops; occasional decode glitches. Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.",,,
43,vid_0043,classification,clean,easy,encoder_or_transcoder,high,codec_mismatch,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,,,,0,0,0
44,vid_0044,caption,occlusion,medium,container_parser_and_mux,high,container_parse_error,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,"Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.",,,
45,vid_0045,qa,fast_motion,hard,network_and_player_buffer,low,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,,,
46,vid_0046,classification,fast_motion,hard,abr_controller_and_cdn,low,abr_instability,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,,,,1,1,1
47,vid_0047,qa,clean,easy,network_and_player_buffer,medium,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,,,
48,vid_0048,qa,low_light,medium,network_and_player_buffer,medium,packet_loss_artifact,t=00:12 drm license request failed (HTTP 403); retry with backoff,Next step: Improve buffering strategy and enable retransmission/repair for late segments,"Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments",Next step: Improve buffering strategy and enable retransmission/repair for late segments,,,
49,vid_0049,classification,fast_motion,hard,network_and_player_buffer,low,packet_loss_artifact,t=00:48 decoder: missing reference frame; request IDR restart,,,,5,5,5
50,vid_0050,qa,low_light,medium,network_and_player_buffer,medium,packet_loss_artifact,t=00:12 drm license request failed (HTTP 403); retry with backoff,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: DRM license service rejects the request (token scope or entitlement issue).,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,,,
51,vid_0051,caption,clean,easy,abr_controller_and_cdn,medium,abr_instability,t=01:23 player stall: buffer underrun detected; ABR switched twice,"Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
52,vid_0052,classification,long_clip,hard,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,,,,2,2,2
53,vid_0053,classification,low_light,medium,network_and_player_buffer,medium,packet_loss_artifact,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,,,,5,5,4
54,vid_0054,caption,audio_noise,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,"Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
55,vid_0055,caption,long_clip,hard,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,"Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
56,vid_0056,classification,clean,easy,network_and_player_buffer,low,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,,,,5,5,5
57,vid_0057,classification,fast_motion,hard,encoder_or_transcoder,low,codec_mismatch,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,,,,0,0,4
58,vid_0058,caption,occlusion,medium,packager_and_segmenter,medium,keyframe_gap,t=00:38 seek: decode failed after jump; missing IDR at segment boundary,"Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed decode fails after seek; black frames until restart. Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.","Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed decode fails after seek; black frames until restart. Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.","Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed decode fails after seek; black frames until restart. Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.",,,
59,vid_0059,classification,long_clip,hard,abr_controller_and_cdn,medium,abr_instability,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,,,,1,1,5
