example_id,video_id,task_type,scenario,difficulty_bucket,engineering_component,severity,issue_category,log_snippet,video_uri,frame_0_uri,frame_1_uri,frame_2_uri,frame_0_desc,frame_1_desc,frame_2_desc,audio_transcript,reference_text,model_a_text,model_b_text,ground_truth_class,model_a_class,model_b_class
10,vid_0010,classification,low_light,medium,network_and_player_buffer,medium,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0010.mp4,synthetic://frames/vid_0010/frame_000.png,synthetic://frames/vid_0010/frame_001.png,synthetic://frames/vid_0010/frame_002.png,moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (frame start),moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (mid frame),moderate pixelation artifacts and stuttered motion; dark scenes with buffering flashes (later frame),audio drops during stutters; late frames cause artifacts,,,,5,5,5
11,vid_0011,caption,occlusion,medium,packager_and_segmenter,medium,keyframe_gap,t=00:38 seek: decode failed after jump; missing IDR at segment boundary,synthetic://videos/vid_0011.mp4,synthetic://frames/vid_0011/frame_000.png,synthetic://frames/vid_0011/frame_001.png,synthetic://frames/vid_0011/frame_002.png,moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (frame start),moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (mid frame),moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (later frame),audio may continue but video stalls; recovery on next IDR,"Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed black frames after seek; recovery needs restart (medium severity). Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.","Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed black frames after seek; recovery needs restart (medium severity). Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.","Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed black frames after seek; recovery needs restart (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
12,vid_0012,caption,fast_motion,hard,abr_controller_and_cdn,medium,abr_instability,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0012.mp4,synthetic://frames/vid_0012/frame_000.png,synthetic://frames/vid_0012/frame_001.png,synthetic://frames/vid_0012/frame_002.png,moderate quality swings (blockiness) between frames; motion blur and encoder stress (frame start),moderate quality swings (blockiness) between frames; motion blur and encoder stress (mid frame),moderate quality swings (blockiness) between frames; motion blur and encoder stress (later frame),steady audio but perceived quality fluctuates with ABR,"Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
13,vid_0013,classification,long_clip,hard,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0013.mp4,synthetic://frames/vid_0013/frame_000.png,synthetic://frames/vid_0013/frame_001.png,synthetic://frames/vid_0013/frame_002.png,moderate lip motion out of sync with spoken words; occasional periodic stalls (frame start),moderate lip motion out of sync with spoken words; occasional periodic stalls (mid frame),moderate lip motion out of sync with spoken words; occasional periodic stalls (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,,,,2,2,2
14,vid_0014,classification,long_clip,hard,audio_pipeline_and_timestamps,high,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0014.mp4,synthetic://frames/vid_0014/frame_000.png,synthetic://frames/vid_0014/frame_001.png,synthetic://frames/vid_0014/frame_002.png,severe lip motion out of sync with spoken words; occasional periodic stalls (frame start),severe lip motion out of sync with spoken words; occasional periodic stalls (mid frame),severe lip motion out of sync with spoken words; occasional periodic stalls (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,,,,2,2,2
15,vid_0015,qa,clean,easy,network_and_player_buffer,medium,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,synthetic://videos/vid_0015.mp4,synthetic://frames/vid_0015/frame_000.png,synthetic://frames/vid_0015/frame_001.png,synthetic://frames/vid_0015/frame_002.png,moderate pixelation artifacts and stuttered motion (frame start),moderate pixelation artifacts and stuttered motion (mid frame),moderate pixelation artifacts and stuttered motion (later frame),audio drops during stutters; late frames cause artifacts,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Next step: Improve buffering strategy and enable retransmission/repair for late segments,,,
16,vid_0016,qa,low_light,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0016.mp4,synthetic://frames/vid_0016/frame_000.png,synthetic://frames/vid_0016/frame_001.png,synthetic://frames/vid_0016/frame_002.png,moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (frame start),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (mid frame),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Component: packager_and_segmenter,,,
17,vid_0017,qa,occlusion,medium,network_and_player_buffer,medium,packet_loss_artifact,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0017.mp4,synthetic://frames/vid_0017/frame_000.png,synthetic://frames/vid_0017/frame_001.png,synthetic://frames/vid_0017/frame_002.png,moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (frame start),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (mid frame),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (later frame),audio drops during stutters; late frames cause artifacts,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Component: network_and_player_buffer,,,
18,vid_0018,qa,clean,easy,network_and_player_buffer,medium,packet_loss_artifact,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0018.mp4,synthetic://frames/vid_0018/frame_000.png,synthetic://frames/vid_0018/frame_001.png,synthetic://frames/vid_0018/frame_002.png,moderate pixelation artifacts and stuttered motion (frame start),moderate pixelation artifacts and stuttered motion (mid frame),moderate pixelation artifacts and stuttered motion (later frame),audio drops during stutters; late frames cause artifacts,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Next step: Improve buffering strategy and enable retransmission/repair for late segments,,,
19,vid_0019,caption,fast_motion,hard,encoder_or_transcoder,high,codec_mismatch,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,synthetic://videos/vid_0019.mp4,synthetic://frames/vid_0019/frame_000.png,synthetic://frames/vid_0019/frame_001.png,synthetic://frames/vid_0019/frame_002.png,severe macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),severe macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),severe macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,"Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed macroblocks/blockiness and occasional decoder glitches (high severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.","Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed macroblocks/blockiness and occasional decoder glitches (high severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (encoder_or_transcoder): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed macroblocks/blockiness and occasional decoder glitches (high severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.",,,
20,vid_0020,classification,audio_noise,medium,audio_pipeline_and_timestamps,high,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0020.mp4,synthetic://frames/vid_0020/frame_000.png,synthetic://frames/vid_0020/frame_001.png,synthetic://frames/vid_0020/frame_002.png,severe lip motion out of sync with spoken words; noisy/unstable audio cues (frame start),severe lip motion out of sync with spoken words; noisy/unstable audio cues (mid frame),severe lip motion out of sync with spoken words; noisy/unstable audio cues (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,,,,2,2,2
21,vid_0021,qa,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0021.mp4,synthetic://frames/vid_0021/frame_000.png,synthetic://frames/vid_0021/frame_001.png,synthetic://frames/vid_0021/frame_002.png,moderate black screen with DRM error overlay; noisy/unstable audio cues (frame start),moderate black screen with DRM error overlay; noisy/unstable audio cues (mid frame),moderate black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),Component: drm_and_license_service,Component: drm_and_license_service,Component: abr_controller_and_cdn,,,
22,vid_0022,qa,occlusion,medium,network_and_player_buffer,medium,packet_loss_artifact,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0022.mp4,synthetic://frames/vid_0022/frame_000.png,synthetic://frames/vid_0022/frame_001.png,synthetic://frames/vid_0022/frame_002.png,moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (frame start),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (mid frame),moderate pixelation artifacts and stuttered motion; partial occlusion or missing regions (later frame),audio drops during stutters; late frames cause artifacts,Component: network_and_player_buffer,Component: network_and_player_buffer,"Root cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start.",,,
23,vid_0023,classification,fast_motion,hard,abr_controller_and_cdn,low,abr_instability,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0023.mp4,synthetic://frames/vid_0023/frame_000.png,synthetic://frames/vid_0023/frame_001.png,synthetic://frames/vid_0023/frame_002.png,subtle quality swings (blockiness) between frames; motion blur and encoder stress (frame start),subtle quality swings (blockiness) between frames; motion blur and encoder stress (mid frame),subtle quality swings (blockiness) between frames; motion blur and encoder stress (later frame),steady audio but perceived quality fluctuates with ABR,,,,1,1,1
24,vid_0024,qa,long_clip,hard,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0024.mp4,synthetic://frames/vid_0024/frame_000.png,synthetic://frames/vid_0024/frame_001.png,synthetic://frames/vid_0024/frame_002.png,subtle lip motion out of sync with spoken words; occasional periodic stalls (frame start),subtle lip motion out of sync with spoken words; occasional periodic stalls (mid frame),subtle lip motion out of sync with spoken words; occasional periodic stalls (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,Component: audio_pipeline_and_timestamps,Component: audio_pipeline_and_timestamps,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,,,
25,vid_0025,classification,clean,easy,network_and_player_buffer,high,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0025.mp4,synthetic://frames/vid_0025/frame_000.png,synthetic://frames/vid_0025/frame_001.png,synthetic://frames/vid_0025/frame_002.png,severe pixelation artifacts and stuttered motion (frame start),severe pixelation artifacts and stuttered motion (mid frame),severe pixelation artifacts and stuttered motion (later frame),audio drops during stutters; late frames cause artifacts,,,,5,5,5
26,vid_0026,qa,clean,easy,network_and_player_buffer,high,packet_loss_artifact,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0026.mp4,synthetic://frames/vid_0026/frame_000.png,synthetic://frames/vid_0026/frame_001.png,synthetic://frames/vid_0026/frame_002.png,severe pixelation artifacts and stuttered motion (frame start),severe pixelation artifacts and stuttered motion (mid frame),severe pixelation artifacts and stuttered motion (later frame),audio drops during stutters; late frames cause artifacts,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Component: network_and_player_buffer,,,
27,vid_0027,classification,audio_noise,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0027.mp4,synthetic://frames/vid_0027/frame_000.png,synthetic://frames/vid_0027/frame_001.png,synthetic://frames/vid_0027/frame_002.png,moderate lip motion out of sync with spoken words; noisy/unstable audio cues (frame start),moderate lip motion out of sync with spoken words; noisy/unstable audio cues (mid frame),moderate lip motion out of sync with spoken words; noisy/unstable audio cues (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,,,,2,2,0
28,vid_0028,qa,fast_motion,hard,abr_controller_and_cdn,medium,abr_instability,t=01:23 player stall: buffer underrun detected; ABR switched twice,synthetic://videos/vid_0028.mp4,synthetic://frames/vid_0028/frame_000.png,synthetic://frames/vid_0028/frame_001.png,synthetic://frames/vid_0028/frame_002.png,moderate quality swings (blockiness) between frames; motion blur and encoder stress (frame start),moderate quality swings (blockiness) between frames; motion blur and encoder stress (mid frame),moderate quality swings (blockiness) between frames; motion blur and encoder stress (later frame),steady audio but perceived quality fluctuates with ABR,Component: abr_controller_and_cdn,Component: abr_controller_and_cdn,Component: drm_and_license_service,,,
29,vid_0029,caption,clean,easy,network_and_player_buffer,low,packet_loss_artifact,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,synthetic://videos/vid_0029.mp4,synthetic://frames/vid_0029/frame_000.png,synthetic://frames/vid_0029/frame_001.png,synthetic://frames/vid_0029/frame_002.png,subtle pixelation artifacts and stuttered motion (frame start),subtle pixelation artifacts and stuttered motion (mid frame),subtle pixelation artifacts and stuttered motion (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this stable playback; consistent streaming conditions scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this stable playback; consistent streaming conditions scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this stable playback; consistent streaming conditions scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
30,vid_0030,qa,fast_motion,hard,encoder_or_transcoder,medium,codec_mismatch,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0030.mp4,synthetic://frames/vid_0030/frame_000.png,synthetic://frames/vid_0030/frame_001.png,synthetic://frames/vid_0030/frame_002.png,moderate macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),moderate macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),moderate macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,Component: encoder_or_transcoder,Component: encoder_or_transcoder,Root cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units.,,,
31,vid_0031,qa,clean,easy,abr_controller_and_cdn,low,abr_instability,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0031.mp4,synthetic://frames/vid_0031/frame_000.png,synthetic://frames/vid_0031/frame_001.png,synthetic://frames/vid_0031/frame_002.png,subtle quality swings (blockiness) between frames (frame start),subtle quality swings (blockiness) between frames (mid frame),subtle quality swings (blockiness) between frames (later frame),steady audio but perceived quality fluctuates with ABR,Component: abr_controller_and_cdn,Component: abr_controller_and_cdn,Component: container_parser_and_mux,,,
32,vid_0032,classification,fast_motion,hard,abr_controller_and_cdn,high,abr_instability,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0032.mp4,synthetic://frames/vid_0032/frame_000.png,synthetic://frames/vid_0032/frame_001.png,synthetic://frames/vid_0032/frame_002.png,severe quality swings (blockiness) between frames; motion blur and encoder stress (frame start),severe quality swings (blockiness) between frames; motion blur and encoder stress (mid frame),severe quality swings (blockiness) between frames; motion blur and encoder stress (later frame),steady audio but perceived quality fluctuates with ABR,,,,1,1,3
33,vid_0033,qa,fast_motion,hard,abr_controller_and_cdn,medium,abr_instability,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0033.mp4,synthetic://frames/vid_0033/frame_000.png,synthetic://frames/vid_0033/frame_001.png,synthetic://frames/vid_0033/frame_002.png,moderate quality swings (blockiness) between frames; motion blur and encoder stress (frame start),moderate quality swings (blockiness) between frames; motion blur and encoder stress (mid frame),moderate quality swings (blockiness) between frames; motion blur and encoder stress (later frame),steady audio but perceived quality fluctuates with ABR,Component: abr_controller_and_cdn,Component: abr_controller_and_cdn,Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,,,
34,vid_0034,qa,low_light,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0034.mp4,synthetic://frames/vid_0034/frame_000.png,synthetic://frames/vid_0034/frame_001.png,synthetic://frames/vid_0034/frame_002.png,moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (frame start),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (mid frame),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Root cause: Audio timestamps jump due to discontinuity after a segment boundary.,,,
35,vid_0035,classification,occlusion,medium,packager_and_segmenter,medium,keyframe_gap,t=00:38 seek: decode failed after jump; missing IDR at segment boundary,synthetic://videos/vid_0035.mp4,synthetic://frames/vid_0035/frame_000.png,synthetic://frames/vid_0035/frame_001.png,synthetic://frames/vid_0035/frame_002.png,moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (frame start),moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (mid frame),moderate first frames show black/garbled pixels after seek; partial occlusion or missing regions (later frame),audio may continue but video stalls; recovery on next IDR,,,,4,4,4
